doc_id,page_index,page_type,has_music,quality_comment,image_path,has_music_pred,has_music_score,validation_source,needs_review,omr_eval_group
rsl01010590489,47,mixed,1,,outputs\pages\rsl01010590489\page_047.png,1,0.8221,manual_thesis,0,manual_validated
rsl01010590489,54,mixed,1,,outputs\pages\rsl01010590489\page_054.png,1,0.8128,manual_thesis,0,manual_validated
rsl01011764135,10,music,1,,outputs\pages\rsl01011764135\page_010.png,0,0.285,manual_thesis,0,manual_validated
rsl01011764135,14,music,1,,outputs\pages\rsl01011764135\page_014.png,0,0.285,manual_thesis,0,manual_validated
rsl01011764135,17,music,1,,outputs\pages\rsl01011764135\page_017.png,1,0.6,template_prediction,1,template_prediction
rsl01011764135,20,music,1,,outputs\pages\rsl01011764135\page_020.png,0,0.285,manual_thesis,0,manual_validated
rsl01011764135,27,music,1,,outputs\pages\rsl01011764135\page_027.png,0,0.32,manual_thesis,0,manual_validated
rsl01011764135,40,music,1,,outputs\pages\rsl01011764135\page_040.png,0,0.285,manual_thesis,0,manual_validated
rsl01011764135,44,music,1,,outputs\pages\rsl01011764135\page_044.png,0,0.285,manual_thesis,0,manual_validated
rsl01012190186,13,mixed,1,,outputs\pages\rsl01012190186\page_013.png,1,0.6,manual_thesis,0,manual_validated
rsl01012190186,17,mixed,1,,outputs\pages\rsl01012190186\page_017.png,1,0.6,manual_thesis,0,manual_validated
rsl01012190186,21,mixed,1,,outputs\pages\rsl01012190186\page_021.png,1,0.6,manual_thesis,0,manual_validated
rsl01012190186,25,mixed,1,,outputs\pages\rsl01012190186\page_025.png,1,0.6,manual_thesis,0,manual_validated
rsl01012190186,29,mixed,1,,outputs\pages\rsl01012190186\page_029.png,1,0.6,manual_thesis,0,manual_validated
rsl01012190186,33,mixed,1,,outputs\pages\rsl01012190186\page_033.png,1,0.8,manual_thesis,0,manual_validated
rsl01012190186,37,mixed,1,,outputs\pages\rsl01012190186\page_037.png,1,0.565,manual_thesis,0,manual_validated
rsl01012190186,41,mixed,1,,outputs\pages\rsl01012190186\page_041.png,1,0.6,manual_thesis,0,manual_validated
rsl01012190186,45,mixed,1,,outputs\pages\rsl01012190186\page_045.png,1,0.6,manual_thesis,0,manual_validated
rsl01012190186,49,mixed,1,,outputs\pages\rsl01012190186\page_049.png,1,0.8,manual_thesis,0,manual_validated
rsl01012190186,53,mixed,1,,outputs\pages\rsl01012190186\page_053.png,1,0.6,manual_thesis,0,manual_validated
rsl01013682642,9,music,1,,outputs\pages\rsl01013682642\page_009.png,0,0.285,manual_thesis,0,manual_validated
rsl01013682642,12,music,1,,outputs\pages\rsl01013682642\page_012.png,1,0.8,template_prediction,1,template_prediction
rsl01013682642,13,music,1,,outputs\pages\rsl01013682642\page_013.png,1,0.6,template_prediction,1,template_prediction
rsl01013687437,15,music,1,,outputs\pages\rsl01013687437\page_015.png,0,0.32,manual_thesis,0,manual_validated
rsl01013687437,17,music,1,,outputs\pages\rsl01013687437\page_017.png,0,0.355,manual_thesis,0,manual_validated
rsl01013687437,18,music,1,,outputs\pages\rsl01013687437\page_018.png,0,0.3407,manual_thesis,0,manual_validated
rsl01013687437,19,music,1,,outputs\pages\rsl01013687437\page_019.png,0,0.425,manual_thesis,0,manual_validated
rsl01013687437,21,music,1,,outputs\pages\rsl01013687437\page_021.png,0,0.32,manual_thesis,0,manual_validated
rsl01013687437,23,music,1,,outputs\pages\rsl01013687437\page_023.png,0,0.355,manual_thesis,0,manual_validated
rsl01013687437,24,music,1,,outputs\pages\rsl01013687437\page_024.png,1,0.495,template_prediction,1,template_prediction
rsl01013687437,25,music,1,,outputs\pages\rsl01013687437\page_025.png,0,0.39,manual_thesis,0,manual_validated
rsl01013687437,27,music,1,,outputs\pages\rsl01013687437\page_027.png,0,0.355,manual_thesis,0,manual_validated
rsl01013687437,28,music,1,,outputs\pages\rsl01013687437\page_028.png,1,0.53,template_prediction,1,template_prediction
rsl01013687437,31,music,1,,outputs\pages\rsl01013687437\page_031.png,1,0.6,template_prediction,1,template_prediction
rsl01013687437,33,music,1,,outputs\pages\rsl01013687437\page_033.png,0,0.355,manual_thesis,0,manual_validated
rsl01013687437,35,music,1,,outputs\pages\rsl01013687437\page_035.png,0,0.355,manual_thesis,0,manual_validated
rsl01013687437,36,music,1,,outputs\pages\rsl01013687437\page_036.png,0,0.32,manual_thesis,0,manual_validated
rsl01013957967,4,music,1,,outputs\pages\rsl01013957967\page_004.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,6,music,1,,outputs\pages\rsl01013957967\page_006.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,8,music,1,,outputs\pages\rsl01013957967\page_008.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,9,music,1,,outputs\pages\rsl01013957967\page_009.png,1,1.0,template_prediction,1,template_prediction
rsl01013957967,10,music,1,,outputs\pages\rsl01013957967\page_010.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,11,music,1,,outputs\pages\rsl01013957967\page_011.png,1,1.0,template_prediction,1,template_prediction
rsl01013957967,12,music,1,,outputs\pages\rsl01013957967\page_012.png,1,0.6,template_prediction,1,template_prediction
rsl01013957967,14,music,1,,outputs\pages\rsl01013957967\page_014.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,18,music,1,,outputs\pages\rsl01013957967\page_018.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,19,music,1,,outputs\pages\rsl01013957967\page_019.png,0,0.32,manual_thesis,0,manual_validated
rsl01013957967,20,music,1,,outputs\pages\rsl01013957967\page_020.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,22,music,1,,outputs\pages\rsl01013957967\page_022.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,24,music,1,,outputs\pages\rsl01013957967\page_024.png,1,0.6,template_prediction,1,template_prediction
rsl01013957967,29,music,1,,outputs\pages\rsl01013957967\page_029.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,31,music,1,,outputs\pages\rsl01013957967\page_031.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,32,music,1,,outputs\pages\rsl01013957967\page_032.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,33,music,1,,outputs\pages\rsl01013957967\page_033.png,1,1.0,manual_thesis,0,manual_validated
rsl01013957967,34,music,1,,outputs\pages\rsl01013957967\page_034.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,36,music,1,,outputs\pages\rsl01013957967\page_036.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,37,music,1,,outputs\pages\rsl01013957967\page_037.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,43,music,1,,outputs\pages\rsl01013957967\page_043.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,46,music,1,,outputs\pages\rsl01013957967\page_046.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,48,music,1,,outputs\pages\rsl01013957967\page_048.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,50,music,1,,outputs\pages\rsl01013957967\page_050.png,1,1.0,template_prediction,1,template_prediction
rsl01013957967,52,music,1,,outputs\pages\rsl01013957967\page_052.png,1,0.6,template_prediction,1,template_prediction
rsl01013957967,56,music,1,,outputs\pages\rsl01013957967\page_056.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,58,music,1,,outputs\pages\rsl01013957967\page_058.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,60,music,1,,outputs\pages\rsl01013957967\page_060.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,62,music,1,,outputs\pages\rsl01013957967\page_062.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,64,music,1,,outputs\pages\rsl01013957967\page_064.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,65,music,1,,outputs\pages\rsl01013957967\page_065.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,66,music,1,,outputs\pages\rsl01013957967\page_066.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,68,music,1,,outputs\pages\rsl01013957967\page_068.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,70,music,1,,outputs\pages\rsl01013957967\page_070.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,72,music,1,,outputs\pages\rsl01013957967\page_072.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,74,music,1,,outputs\pages\rsl01013957967\page_074.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,75,music,1,,outputs\pages\rsl01013957967\page_075.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,76,music,1,,outputs\pages\rsl01013957967\page_076.png,1,0.695,template_prediction,1,template_prediction
rsl01013957967,77,music,1,,outputs\pages\rsl01013957967\page_077.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,79,music,1,,outputs\pages\rsl01013957967\page_079.png,0,0.285,manual_thesis,0,manual_validated
rsl01013957967,82,music,1,,outputs\pages\rsl01013957967\page_082.png,1,0.46,template_prediction,1,template_prediction
