doc_id,page_index,image_path,page_type,has_music_manual,cnn_prediction,classical_prediction,sample_group,source_reason
rsl01004473008,23,outputs\pages\rsl01004473008\page_023.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004473008,24,outputs\pages\rsl01004473008\page_024.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004473008,38,outputs\pages\rsl01004473008\page_038.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004473008,67,outputs\pages\rsl01004473008\page_067.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004473106,1,outputs\pages\rsl01004473106\page_001.png,title,0,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004473921,1,outputs\pages\rsl01004473921\page_001.png,title,0,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004473921,2,outputs\pages\rsl01004473921\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004473921,3,outputs\pages\rsl01004473921\page_003.png,mixed,1,1,0,model_disagreement,model_disagreement;mixed_page;low_confidence_candidate
rsl01004474306,1,outputs\pages\rsl01004474306\page_001.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475459,20,outputs\pages\rsl01004475459\page_020.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,1,outputs\pages\rsl01004475471\page_001.png,title,0,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004475471,3,outputs\pages\rsl01004475471\page_003.png,mixed,1,0,1,model_disagreement,model_disagreement;mixed_page;low_confidence_candidate
rsl01004475471,4,outputs\pages\rsl01004475471\page_004.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,5,outputs\pages\rsl01004475471\page_005.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,6,outputs\pages\rsl01004475471\page_006.png,mixed,1,1,1,mixed_page,mixed_page;low_confidence_candidate
rsl01004475471,7,outputs\pages\rsl01004475471\page_007.png,mixed,1,1,0,model_disagreement,model_disagreement;mixed_page;low_confidence_candidate
rsl01004475471,8,outputs\pages\rsl01004475471\page_008.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,9,outputs\pages\rsl01004475471\page_009.png,mixed,1,1,0,model_disagreement,model_disagreement;mixed_page
rsl01004475471,12,outputs\pages\rsl01004475471\page_012.png,mixed,1,1,1,mixed_page,mixed_page;low_confidence_candidate
rsl01004475471,13,outputs\pages\rsl01004475471\page_013.png,mixed,1,1,1,previous_omr_failure,previous_omr_failure;mixed_page;low_confidence_candidate
rsl01004475471,14,outputs\pages\rsl01004475471\page_014.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,15,outputs\pages\rsl01004475471\page_015.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,18,outputs\pages\rsl01004475471\page_018.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,19,outputs\pages\rsl01004475471\page_019.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,20,outputs\pages\rsl01004475471\page_020.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,21,outputs\pages\rsl01004475471\page_021.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,22,outputs\pages\rsl01004475471\page_022.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,23,outputs\pages\rsl01004475471\page_023.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,24,outputs\pages\rsl01004475471\page_024.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,25,outputs\pages\rsl01004475471\page_025.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,27,outputs\pages\rsl01004475471\page_027.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,28,outputs\pages\rsl01004475471\page_028.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,30,outputs\pages\rsl01004475471\page_030.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,31,outputs\pages\rsl01004475471\page_031.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,32,outputs\pages\rsl01004475471\page_032.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,33,outputs\pages\rsl01004475471\page_033.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,34,outputs\pages\rsl01004475471\page_034.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,35,outputs\pages\rsl01004475471\page_035.png,music,1,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004475471,36,outputs\pages\rsl01004475471\page_036.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,38,outputs\pages\rsl01004475471\page_038.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,40,outputs\pages\rsl01004475471\page_040.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475471,41,outputs\pages\rsl01004475471\page_041.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475472,1,outputs\pages\rsl01004475472\page_001.png,title,0,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004475472,4,outputs\pages\rsl01004475472\page_004.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01004475472,15,outputs\pages\rsl01004475472\page_015.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004475472,26,outputs\pages\rsl01004475472\page_026.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,2,outputs\pages\rsl01004476185\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,3,outputs\pages\rsl01004476185\page_003.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,4,outputs\pages\rsl01004476185\page_004.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,5,outputs\pages\rsl01004476185\page_005.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,6,outputs\pages\rsl01004476185\page_006.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,11,outputs\pages\rsl01004476185\page_011.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,14,outputs\pages\rsl01004476185\page_014.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,27,outputs\pages\rsl01004476185\page_027.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,29,outputs\pages\rsl01004476185\page_029.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,36,outputs\pages\rsl01004476185\page_036.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,43,outputs\pages\rsl01004476185\page_043.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,44,outputs\pages\rsl01004476185\page_044.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,45,outputs\pages\rsl01004476185\page_045.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,53,outputs\pages\rsl01004476185\page_053.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,54,outputs\pages\rsl01004476185\page_054.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,56,outputs\pages\rsl01004476185\page_056.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476185,57,outputs\pages\rsl01004476185\page_057.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004476611,2,outputs\pages\rsl01004476611\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004477659,2,outputs\pages\rsl01004477659\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004477914,1,outputs\pages\rsl01004477914\page_001.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004477924,1,outputs\pages\rsl01004477924\page_001.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004477924,2,outputs\pages\rsl01004477924\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004477924,3,outputs\pages\rsl01004477924\page_003.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01004478024,5,outputs\pages\rsl01004478024\page_005.png,music,1,1,1,random_music,random_music
rsl01010549152,6,outputs\pages\rsl01010549152\page_006.png,music,1,1,1,previous_omr_failure,previous_omr_failure;low_confidence_candidate
rsl01010549152,7,outputs\pages\rsl01010549152\page_007.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01010549152,8,outputs\pages\rsl01010549152\page_008.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01010549152,9,outputs\pages\rsl01010549152\page_009.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01010549152,10,outputs\pages\rsl01010549152\page_010.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01010549152,11,outputs\pages\rsl01010549152\page_011.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01010549152,12,outputs\pages\rsl01010549152\page_012.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01010549152,13,outputs\pages\rsl01010549152\page_013.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01010549152,14,outputs\pages\rsl01010549152\page_014.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01010549152,15,outputs\pages\rsl01010549152\page_015.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01010549152,17,outputs\pages\rsl01010549152\page_017.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01010549152,19,outputs\pages\rsl01010549152\page_019.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01010549152,21,outputs\pages\rsl01010549152\page_021.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01010549152,23,outputs\pages\rsl01010549152\page_023.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01010549152,25,outputs\pages\rsl01010549152\page_025.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01010549152,27,outputs\pages\rsl01010549152\page_027.png,music,0,0,0,low_confidence_candidate,low_confidence_candidate
rsl01010549152,29,outputs\pages\rsl01010549152\page_029.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01010590489,10,outputs\pages\rsl01010590489\page_010.png,mixed,1,1,1,mixed_page,mixed_page
rsl01010590489,14,outputs\pages\rsl01010590489\page_014.png,mixed,1,1,1,mixed_page,mixed_page;low_confidence_candidate
rsl01010590489,21,outputs\pages\rsl01010590489\page_021.png,mixed,1,1,1,mixed_page,mixed_page;low_confidence_candidate
rsl01010590489,31,outputs\pages\rsl01010590489\page_031.png,mixed,1,1,1,mixed_page,mixed_page
rsl01010590489,45,outputs\pages\rsl01010590489\page_045.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01010590489,47,outputs\pages\rsl01010590489\page_047.png,mixed,1,1,1,mixed_page,mixed_page
rsl01010590489,54,outputs\pages\rsl01010590489\page_054.png,mixed,1,1,1,mixed_page,mixed_page;low_confidence_candidate
rsl01010590489,67,outputs\pages\rsl01010590489\page_067.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011321153,3,outputs\pages\rsl01011321153\page_003.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011371809,1,outputs\pages\rsl01011371809\page_001.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011371809,2,outputs\pages\rsl01011371809\page_002.png,unknown,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011371809,3,outputs\pages\rsl01011371809\page_003.png,unknown,1,0,0,low_confidence_candidate,low_confidence_candidate
rsl01011551237,2,outputs\pages\rsl01011551237\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011551237,9,outputs\pages\rsl01011551237\page_009.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011551237,11,outputs\pages\rsl01011551237\page_011.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011551237,14,outputs\pages\rsl01011551237\page_014.png,unknown,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,11,outputs\pages\rsl01011764135\page_011.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,24,outputs\pages\rsl01011764135\page_024.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,26,outputs\pages\rsl01011764135\page_026.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,27,outputs\pages\rsl01011764135\page_027.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,28,outputs\pages\rsl01011764135\page_028.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,33,outputs\pages\rsl01011764135\page_033.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,37,outputs\pages\rsl01011764135\page_037.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,44,outputs\pages\rsl01011764135\page_044.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,45,outputs\pages\rsl01011764135\page_045.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,47,outputs\pages\rsl01011764135\page_047.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01011764135,55,outputs\pages\rsl01011764135\page_055.png,blank,1,0,0,low_confidence_candidate,low_confidence_candidate
rsl01012190186,8,outputs\pages\rsl01012190186\page_008.png,text,0,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01012190186,9,outputs\pages\rsl01012190186\page_009.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01012190186,10,outputs\pages\rsl01012190186\page_010.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,11,outputs\pages\rsl01012190186\page_011.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,12,outputs\pages\rsl01012190186\page_012.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,13,outputs\pages\rsl01012190186\page_013.png,mixed,1,0,1,model_disagreement,model_disagreement;mixed_page;low_confidence_candidate
rsl01012190186,14,outputs\pages\rsl01012190186\page_014.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,15,outputs\pages\rsl01012190186\page_015.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,16,outputs\pages\rsl01012190186\page_016.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,17,outputs\pages\rsl01012190186\page_017.png,mixed,1,0,1,model_disagreement,model_disagreement;mixed_page;low_confidence_candidate
rsl01012190186,18,outputs\pages\rsl01012190186\page_018.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,19,outputs\pages\rsl01012190186\page_019.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,20,outputs\pages\rsl01012190186\page_020.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,21,outputs\pages\rsl01012190186\page_021.png,mixed,1,1,1,mixed_page,mixed_page;low_confidence_candidate
rsl01012190186,22,outputs\pages\rsl01012190186\page_022.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,23,outputs\pages\rsl01012190186\page_023.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,24,outputs\pages\rsl01012190186\page_024.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,25,outputs\pages\rsl01012190186\page_025.png,mixed,1,1,1,mixed_page,mixed_page;low_confidence_candidate
rsl01012190186,26,outputs\pages\rsl01012190186\page_026.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,27,outputs\pages\rsl01012190186\page_027.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,28,outputs\pages\rsl01012190186\page_028.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,29,outputs\pages\rsl01012190186\page_029.png,mixed,1,0,1,model_disagreement,model_disagreement;mixed_page;low_confidence_candidate
rsl01012190186,30,outputs\pages\rsl01012190186\page_030.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,31,outputs\pages\rsl01012190186\page_031.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,32,outputs\pages\rsl01012190186\page_032.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,33,outputs\pages\rsl01012190186\page_033.png,mixed,1,0,1,previous_omr_failure,previous_omr_failure;model_disagreement;mixed_page;low_confidence_candidate
rsl01012190186,34,outputs\pages\rsl01012190186\page_034.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,35,outputs\pages\rsl01012190186\page_035.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,36,outputs\pages\rsl01012190186\page_036.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,37,outputs\pages\rsl01012190186\page_037.png,mixed,1,1,0,model_disagreement,model_disagreement;mixed_page;low_confidence_candidate
rsl01012190186,38,outputs\pages\rsl01012190186\page_038.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,39,outputs\pages\rsl01012190186\page_039.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,40,outputs\pages\rsl01012190186\page_040.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,41,outputs\pages\rsl01012190186\page_041.png,mixed,1,0,1,model_disagreement,model_disagreement;mixed_page;low_confidence_candidate
rsl01012190186,42,outputs\pages\rsl01012190186\page_042.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,43,outputs\pages\rsl01012190186\page_043.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,44,outputs\pages\rsl01012190186\page_044.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,45,outputs\pages\rsl01012190186\page_045.png,mixed,1,1,1,mixed_page,mixed_page;low_confidence_candidate
rsl01012190186,46,outputs\pages\rsl01012190186\page_046.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,47,outputs\pages\rsl01012190186\page_047.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,48,outputs\pages\rsl01012190186\page_048.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,49,outputs\pages\rsl01012190186\page_049.png,mixed,1,0,1,model_disagreement,model_disagreement;mixed_page;low_confidence_candidate
rsl01012190186,50,outputs\pages\rsl01012190186\page_050.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,51,outputs\pages\rsl01012190186\page_051.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,52,outputs\pages\rsl01012190186\page_052.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,53,outputs\pages\rsl01012190186\page_053.png,mixed,1,0,1,previous_omr_failure,previous_omr_failure;model_disagreement;mixed_page;low_confidence_candidate
rsl01012190186,54,outputs\pages\rsl01012190186\page_054.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,55,outputs\pages\rsl01012190186\page_055.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,56,outputs\pages\rsl01012190186\page_056.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01012190186,57,outputs\pages\rsl01012190186\page_057.png,unknown,0,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01012548998,2,outputs\pages\rsl01012548998\page_002.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013682642,3,outputs\pages\rsl01013682642\page_003.png,blank,0,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01013682642,9,outputs\pages\rsl01013682642\page_009.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013682642,10,outputs\pages\rsl01013682642\page_010.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013682642,11,outputs\pages\rsl01013682642\page_011.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013682642,12,outputs\pages\rsl01013682642\page_012.png,music,1,1,1,previous_omr_failure,previous_omr_failure;low_confidence_candidate
rsl01013682642,13,outputs\pages\rsl01013682642\page_013.png,music,1,1,1,previous_omr_failure,previous_omr_failure;low_confidence_candidate
